index,value
0,-2.3315109614405426e-17
1,-35389.4375
2,-3.3761656664799133e-11
3,-5.4400925956701404e-17
4,-3.3761656664799133e-11
5,-5.4400925956701404e-17
6,-3.3761656664799133e-11
7,-5.4400925956701404e-17
8,-3.3761656664799133e-11
9,-5.4400925956701404e-17
10,-3.3761656664799133e-11
11,-5.4400925956701404e-17
12,-1.0854973748487564e-29
13,-44291848.0
14,9.121130131086488e-33
15,-252329328.0
16,9.121130131086488e-33
17,-252329328.0
18,9.121130131086488e-33
19,-252329328.0
20,9.121130131086488e-33
21,-252329328.0
22,9.121130131086488e-33
23,-252329328.0
24,9.121130131086488e-33
25,-252329328.0
26,9.121130131086488e-33
27,-252329328.0
28,9.121130131086488e-33
29,-252329328.0
