index,value
0,1.6749999523162842
1,-7.462978591897724e-36
2,1.7524999380111694
3,-7.462978591897724e-36
4,1.7524999380111694
5,-7.462978591897724e-36
6,1.7524999380111694
7,-1.0854726236397055e-29
8,1.6949999332427979
9,9.121204334167384e-33
10,1.6299999952316284
11,-71.68000793457031
12,1.71999990940094
13,-107374184.0
14,1.8499999046325684
15,89128.96875
16,1.034999966621399
17,89128.96875
18,1.034999966621399
19,89128.96875
20,1.034999966621399
21,89128.96875
22,1.034999966621399
23,89128.96875
24,1.034999966621399
25,89128.96875
26,1.034999966621399
27,89128.96875
28,1.034999966621399
29,89128.96875
30,1.034999966621399
31,89128.96875
32,1.034999966621399
33,89128.96875
34,1.034999966621399
