index,value
0,4.821405587248468e-40
1,0.0
2,1.410593220986745e-36
3,1.883345136052554e-42
4,0.0
5,2.0615234375
6,7.006492321624085e-45
7,0.0
8,9.028710664487866e-36
9,0.0
10,-6.462348535570529e-27
11,4.821419600233112e-40
12,0.0
13,1.6550960459577808e-35
14,1.883345136052554e-42
15,0.0
16,2.07470703125
17,7.006492321624085e-45
18,0.0
19,9.028674791247179e-36
20,0.0
21,-131072.0
22,4.821419600233112e-40
23,0.0
24,1.1754943508222875e-36
25,1.0843758804141406e-19
26,-5.004882768844254e-05
27,2.055610179901123
